ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-00909,2025-06-06T02:55:00Z,order tracking,Tracking link question references order LC-34599.,11,False,chat,standard
TKT-00118,2025-06-06T03:19:00Z,return request,Shopper requests return instructions for order LC-89852.,18,False,email,standard
TKT-01457,2025-06-06T07:48:00Z,order tracking,Shopper asks when shipment LC-39699 will arrive.,8,False,chat,guest
TKT-01090,2025-06-06T08:10:00Z,return request,Shopper requests a return label for LC-47464.,81,True,phone,plus
TKT-01772,2025-06-06T08:20:00Z,refund status,Refund posting timeline question references LC-76114.,38,False,chat,plus
TKT-01206,2025-06-06T08:57:00Z,order tracking,Shopper requests tracking status for order LC-10802.,10,False,chat,guest
TKT-02775,2025-06-06T16:04:00Z,return request,Return eligibility question references LC-81465.,29,False,phone,guest
TKT-00423,2025-06-06T16:52:00Z,promotion question,Promotion eligibility exception references LC-71074.,41,False,chat,plus
TKT-01643,2025-06-06T17:55:00Z,order tracking,Tracking link question references order LC-62884.,7,False,chat,guest
TKT-02017,2025-06-06T19:46:00Z,order tracking,Tracking link question references order LC-40373.,11,False,email,plus
TKT-02295,2025-06-06T21:10:00Z,promotion question,Promotion eligibility exception references LC-76787.,12,False,phone,vip
TKT-01647,2025-06-07T01:07:00Z,product question,Shopper requests product-selection guidance under LC-49342.,37,False,chat,guest
TKT-02256,2025-06-07T01:28:00Z,return request,Return eligibility question references LC-78200.,29,False,phone,standard
TKT-00037,2025-06-07T02:54:00Z,fraud review,High-risk order review references LC-19460 and requires human handling.,145,True,phone,standard
TKT-00716,2025-06-07T03:54:00Z,product question,Product compatibility question references LC-55345.,33,True,email,vip
TKT-01146,2025-06-07T03:59:00Z,return request,Return eligibility question references LC-21455.,84,True,phone,guest
TKT-00923,2025-06-07T06:48:00Z,promotion question,Promotion eligibility exception references LC-72143.,32,False,email,vip
TKT-00857,2025-06-07T06:52:00Z,refund status,Shopper requests refund status for LC-56891.,38,False,email,standard
TKT-01949,2025-06-07T08:38:00Z,refund status,Shopper cannot locate a processed refund under LC-26591.,32,False,email,standard
TKT-01635,2025-06-07T09:16:00Z,return request,Shopper requests return instructions for order LC-61694.,33,False,email,guest
TKT-00515,2025-06-07T09:48:00Z,refund status,Refund posting timeline question references LC-64653.,17,False,phone,plus
TKT-02138,2025-06-07T10:53:00Z,account access,Account lockout reported under LC-34887.,4,False,chat,vip
TKT-01495,2025-06-07T10:54:00Z,return request,Shopper requests a return label for LC-74843.,81,True,chat,standard
TKT-02744,2025-06-07T12:52:00Z,order tracking,Shopper asks when shipment LC-12597 will arrive.,13,False,phone,standard
TKT-02747,2025-06-07T15:07:00Z,refund status,Shopper cannot locate a processed refund under LC-90533.,26,False,phone,guest
TKT-02857,2025-06-07T21:00:00Z,refund status,Shopper cannot locate a processed refund under LC-39782.,26,False,email,plus
TKT-02933,2025-06-07T22:16:00Z,return request,Shopper requests return instructions for order LC-73304.,26,False,phone,standard
TKT-01514,2025-06-07T22:21:00Z,promotion question,Shopper reports a promotion did not apply under LC-31348.,40,False,chat,standard
TKT-01521,2025-06-08T00:19:00Z,promotion question,Promotion eligibility exception references LC-83008.,37,True,chat,standard
TKT-01604,2025-06-08T01:14:00Z,refund status,Shopper cannot locate a processed refund under LC-45572.,27,False,phone,standard
TKT-02986,2025-06-08T02:46:00Z,order tracking,Tracking link question references order LC-13728.,9,False,chat,standard
TKT-02344,2025-06-08T03:41:00Z,order tracking,Shopper asks when shipment LC-25188 will arrive.,11,False,chat,guest
TKT-01142,2025-06-08T04:02:00Z,refund status,Shopper cannot locate a processed refund under LC-38791.,36,False,chat,standard
TKT-02826,2025-06-08T07:11:00Z,subscription change,Shopper asks about subscription cancellation for LC-50366.,36,False,email,standard
TKT-00337,2025-06-08T08:37:00Z,account access,Shopper cannot access account LC-33870.,12,False,phone,standard
TKT-00288,2025-06-08T09:57:00Z,promotion question,Promotion eligibility exception references LC-47365.,30,False,chat,plus
TKT-01159,2025-06-08T11:56:00Z,return request,Return eligibility question references LC-29348.,63,True,phone,vip
TKT-00762,2025-06-08T12:10:00Z,return request,Return eligibility question references LC-48940.,33,False,chat,guest
TKT-01709,2025-06-08T14:21:00Z,order tracking,Tracking link question references order LC-94569.,4,False,chat,standard
TKT-02944,2025-06-08T14:53:00Z,refund status,Refund posting timeline question references LC-74575.,29,False,phone,standard
TKT-00666,2025-06-08T15:46:00Z,order tracking,Shopper requests tracking status for order LC-12519.,13,False,email,guest
TKT-01780,2025-06-08T18:18:00Z,refund status,Refund posting timeline question references LC-35769.,18,False,chat,vip
TKT-00479,2025-06-08T18:23:00Z,subscription change,Subscription pause question references LC-36785.,40,False,email,vip
TKT-02616,2025-06-08T18:50:00Z,order tracking,Shopper requests tracking status for order LC-46741.,12,False,chat,guest
TKT-01087,2025-06-08T21:37:00Z,order tracking,Tracking link question references order LC-99244.,9,False,email,standard
TKT-01263,2025-06-08T21:38:00Z,subscription change,Shopper asks about subscription cancellation for LC-33191.,15,False,email,standard
TKT-00105,2025-06-08T22:17:00Z,order tracking,Tracking link question references order LC-68006.,7,False,chat,standard
TKT-01072,2025-06-08T22:26:00Z,order tracking,Tracking link question references order LC-26445.,9,False,chat,standard
TKT-02064,2025-06-09T03:14:00Z,order tracking,Tracking link question references order LC-19909.,11,False,chat,standard
TKT-02512,2025-06-09T03:39:00Z,return request,Shopper requests return instructions for order LC-42219.,20,False,chat,standard
TKT-02127,2025-06-09T04:53:00Z,order tracking,Shopper requests tracking status for order LC-94943.,12,False,chat,standard
TKT-01713,2025-06-09T05:11:00Z,fraud review,Shopper responds to a manual account-security review for LC-46853.,148,True,email,plus
TKT-01336,2025-06-09T05:22:00Z,refund status,Shopper requests refund status for LC-66002.,21,False,phone,plus
TKT-02096,2025-06-09T06:07:00Z,order tracking,Shopper asks when shipment LC-82290 will arrive.,6,False,chat,plus
TKT-01768,2025-06-09T06:23:00Z,order tracking,Shopper requests tracking status for order LC-82574.,9,False,chat,plus
TKT-02925,2025-06-09T09:12:00Z,account access,Shopper cannot access account LC-30862.,63,True,chat,standard
TKT-00649,2025-06-09T09:38:00Z,order tracking,Shopper requests tracking status for order LC-49566.,10,False,chat,plus
TKT-02657,2025-06-09T10:55:00Z,refund status,Shopper cannot locate a processed refund under LC-65340.,22,False,phone,guest
TKT-02975,2025-06-09T13:45:00Z,account access,Password reset requested for account LC-76395.,4,False,phone,guest
TKT-02963,2025-06-09T14:14:00Z,order tracking,Shopper asks when shipment LC-72438 will arrive.,14,False,chat,standard
TKT-02354,2025-06-09T15:34:00Z,order tracking,Shopper asks when shipment LC-57236 will arrive.,13,False,web form,guest
TKT-00071,2025-06-09T16:58:00Z,return request,Shopper requests return instructions for order LC-70774.,18,False,email,standard
TKT-02829,2025-06-09T17:48:00Z,order tracking,Shopper requests tracking status for order LC-64041.,12,False,chat,guest
TKT-01326,2025-06-09T19:55:00Z,refund status,Refund posting timeline question references LC-51533.,20,False,email,plus
TKT-01346,2025-06-09T21:01:00Z,refund status,Refund posting timeline question references LC-40069.,21,False,chat,plus
TKT-00746,2025-06-09T21:39:00Z,return request,Shopper requests a return label for LC-98386.,24,False,phone,standard
TKT-01458,2025-06-10T00:55:00Z,promotion question,Shopper reports a promotion did not apply under LC-28179.,88,True,chat,standard
TKT-02346,2025-06-10T01:35:00Z,refund status,Shopper requests refund status for LC-11660.,21,False,chat,guest
TKT-00759,2025-06-10T02:14:00Z,return request,Return eligibility question references LC-74554.,36,False,phone,vip
TKT-01702,2025-06-10T03:57:00Z,refund status,Shopper cannot locate a processed refund under LC-99673.,20,False,web form,standard
TKT-00317,2025-06-10T04:11:00Z,order tracking,Shopper asks when shipment LC-97582 will arrive.,5,False,chat,guest
TKT-02255,2025-06-10T04:28:00Z,refund status,Shopper cannot locate a processed refund under LC-27657.,13,False,chat,standard
TKT-02540,2025-06-10T06:20:00Z,return request,Shopper requests a return label for LC-79009.,37,False,chat,guest
TKT-01071,2025-06-10T08:03:00Z,promotion question,Shopper questions campaign terms for promotion LC-45127.,44,False,phone,standard
TKT-00882,2025-06-10T09:00:00Z,account access,Password reset requested for account LC-12213.,5,False,web form,standard
TKT-02192,2025-06-10T09:02:00Z,account access,Shopper cannot access account LC-73825.,15,False,web form,standard
TKT-02724,2025-06-10T13:52:00Z,refund status,Shopper cannot locate a processed refund under LC-99482.,23,False,chat,standard
TKT-02543,2025-06-10T14:36:00Z,refund status,Shopper cannot locate a processed refund under LC-49284.,21,False,chat,guest
TKT-02151,2025-06-10T14:52:00Z,order tracking,Shopper asks when shipment LC-11362 will arrive.,14,False,phone,guest
TKT-00715,2025-06-10T16:11:00Z,refund status,Shopper cannot locate a processed refund under LC-97810.,22,False,chat,guest
TKT-02279,2025-06-10T17:11:00Z,return request,Return eligibility question references LC-59548.,30,False,phone,standard
TKT-02029,2025-06-10T20:18:00Z,promotion question,Shopper questions campaign terms for promotion LC-55502.,50,False,phone,standard
TKT-01166,2025-06-11T00:50:00Z,order tracking,Shopper requests tracking status for order LC-71246.,10,False,chat,standard
TKT-00980,2025-06-11T02:39:00Z,return request,Return eligibility question references LC-12991.,47,False,phone,plus
TKT-01243,2025-06-11T02:58:00Z,order tracking,Tracking link question references order LC-92967.,11,False,email,guest
TKT-02587,2025-06-11T03:00:00Z,account access,Shopper cannot access account LC-58472.,17,False,chat,standard
TKT-00616,2025-06-11T03:20:00Z,order tracking,Shopper requests tracking status for order LC-88705.,4,False,web form,plus
TKT-01172,2025-06-11T03:22:00Z,refund status,Shopper requests refund status for LC-22216.,29,False,phone,guest
TKT-00819,2025-06-11T03:53:00Z,product question,Product compatibility question references LC-55465.,31,False,chat,guest
TKT-01839,2025-06-11T04:50:00Z,order tracking,Shopper asks when shipment LC-20443 will arrive.,13,False,web form,standard
TKT-00791,2025-06-11T05:51:00Z,order tracking,Tracking link question references order LC-78811.,8,False,chat,vip
TKT-00955,2025-06-11T06:33:00Z,order tracking,Shopper requests tracking status for order LC-10644.,3,False,chat,guest
TKT-02455,2025-06-11T08:16:00Z,order tracking,Shopper requests tracking status for order LC-23614.,5,False,chat,guest
TKT-00363,2025-06-11T08:58:00Z,order tracking,Shopper asks when shipment LC-80912 will arrive.,13,False,chat,guest
TKT-01441,2025-06-11T12:14:00Z,return request,Shopper requests return instructions for order LC-29566.,79,True,phone,plus
TKT-00451,2025-06-11T13:17:00Z,order tracking,Shopper asks when shipment LC-74911 will arrive.,14,False,phone,plus
TKT-00990,2025-06-11T13:20:00Z,promotion question,Shopper questions campaign terms for promotion LC-80395.,50,False,chat,vip
TKT-01816,2025-06-11T15:16:00Z,return request,Shopper requests a return label for LC-10924.,49,False,phone,guest
TKT-02247,2025-06-11T16:26:00Z,refund status,Shopper cannot locate a processed refund under LC-16403.,76,True,phone,vip
TKT-02220,2025-06-11T23:05:00Z,order tracking,Tracking link question references order LC-61150.,5,False,email,guest
TKT-02058,2025-06-12T01:36:00Z,fraud review,Shopper responds to a manual account-security review for LC-96299.,111,True,phone,guest
TKT-01026,2025-06-12T03:12:00Z,account access,Password reset requested for account LC-47262.,15,False,chat,guest
TKT-01828,2025-06-12T07:25:00Z,refund status,Refund posting timeline question references LC-51111.,20,False,chat,plus
TKT-02537,2025-06-12T08:27:00Z,account access,Shopper cannot access account LC-22643.,4,False,web form,plus
TKT-02283,2025-06-12T10:48:00Z,account access,Password reset requested for account LC-16953.,8,False,web form,standard
TKT-02729,2025-06-12T12:23:00Z,return request,Shopper requests return instructions for order LC-44527.,97,True,phone,standard
TKT-01516,2025-06-12T12:56:00Z,order tracking,Shopper requests tracking status for order LC-41303.,5,False,web form,standard
TKT-01472,2025-06-12T13:14:00Z,order tracking,Tracking link question references order LC-90488.,4,False,chat,guest
TKT-00820,2025-06-12T19:25:00Z,refund status,Shopper cannot locate a processed refund under LC-55600.,36,False,email,plus
TKT-01052,2025-06-12T21:39:00Z,return request,Return eligibility question references LC-26503.,31,False,phone,guest
TKT-00131,2025-06-12T22:02:00Z,subscription change,Shopper requests a subscription change under LC-46310.,40,False,phone,standard
TKT-02506,2025-06-12T22:36:00Z,order tracking,Shopper requests tracking status for order LC-87668.,3,False,phone,standard
TKT-02825,2025-06-12T22:45:00Z,order tracking,Shopper asks when shipment LC-34958 will arrive.,10,False,chat,standard
TKT-01756,2025-06-13T06:09:00Z,order tracking,Shopper asks when shipment LC-82513 will arrive.,8,False,chat,guest
TKT-01251,2025-06-13T07:06:00Z,refund status,Refund posting timeline question references LC-84250.,20,False,email,vip
TKT-02069,2025-06-13T07:56:00Z,order tracking,Shopper asks when shipment LC-79038 will arrive.,8,False,chat,guest
TKT-00243,2025-06-13T09:45:00Z,order tracking,Shopper asks when shipment LC-71055 will arrive.,7,False,web form,guest
TKT-02088,2025-06-13T09:48:00Z,order tracking,Shopper requests tracking status for order LC-76469.,11,False,chat,vip
TKT-00439,2025-06-13T09:57:00Z,subscription change,Shopper requests a subscription change under LC-78029.,39,False,chat,standard
TKT-02063,2025-06-13T10:20:00Z,fraud review,Transaction review requires specialist approval under LC-45128.,146,True,phone,guest
TKT-01877,2025-06-13T11:55:00Z,product question,Product compatibility question references LC-66175.,32,False,chat,plus
TKT-00645,2025-06-13T12:48:00Z,promotion question,Shopper reports a promotion did not apply under LC-88829.,17,False,phone,guest
TKT-00577,2025-06-13T12:54:00Z,promotion question,Shopper questions campaign terms for promotion LC-83096.,46,False,chat,standard
TKT-01890,2025-06-13T15:00:00Z,return request,Shopper requests return instructions for order LC-79624.,40,False,email,standard
TKT-01411,2025-06-13T15:48:00Z,return request,Shopper requests a return label for LC-30423.,39,False,chat,guest
TKT-00925,2025-06-13T17:54:00Z,account access,Account lockout reported under LC-22266.,12,False,web form,standard
TKT-00312,2025-06-13T18:04:00Z,account access,Shopper cannot access account LC-71984.,9,False,email,standard
TKT-02839,2025-06-13T18:53:00Z,promotion question,Promotion eligibility exception references LC-49217.,52,False,email,standard
TKT-00271,2025-06-13T22:10:00Z,order tracking,Shopper asks when shipment LC-28228 will arrive.,11,False,chat,standard
TKT-00789,2025-06-13T22:56:00Z,account access,Shopper cannot access account LC-40655.,5,False,email,guest
TKT-01810,2025-06-13T22:57:00Z,promotion question,Shopper reports a promotion did not apply under LC-87847.,12,False,chat,standard
TKT-00936,2025-06-14T02:49:00Z,order tracking,Shopper requests tracking status for order LC-28360.,7,False,chat,standard
TKT-02866,2025-06-14T07:06:00Z,subscription change,Subscription pause question references LC-91517.,45,False,email,vip
TKT-02911,2025-06-14T10:57:00Z,promotion question,Promotion eligibility exception references LC-13248.,40,False,web form,plus
TKT-00733,2025-06-14T12:25:00Z,refund status,Shopper requests refund status for LC-32155.,30,False,phone,plus
TKT-01029,2025-06-14T13:10:00Z,refund status,Refund posting timeline question references LC-65848.,33,False,phone,standard
TKT-00681,2025-06-14T14:54:00Z,return request,Return eligibility question references LC-57061.,21,False,phone,guest
TKT-01725,2025-06-14T16:45:00Z,subscription change,Subscription pause question references LC-99337.,46,False,phone,guest
TKT-01564,2025-06-14T16:48:00Z,refund status,Shopper requests refund status for LC-63533.,25,False,chat,plus
TKT-01401,2025-06-14T17:08:00Z,order tracking,Shopper requests tracking status for order LC-60098.,3,False,email,standard
TKT-00278,2025-06-14T18:43:00Z,refund status,Shopper cannot locate a processed refund under LC-60200.,23,False,chat,guest
TKT-00074,2025-06-14T18:58:00Z,order tracking,Shopper asks when shipment LC-72541 will arrive.,3,False,email,vip
TKT-00598,2025-06-14T21:04:00Z,return request,Shopper requests a return label for LC-58844.,25,False,email,plus
TKT-01047,2025-06-14T21:28:00Z,refund status,Refund posting timeline question references LC-69771.,24,False,phone,plus
TKT-01174,2025-06-14T21:29:00Z,fraud review,Transaction review requires specialist approval under LC-32633.,193,True,web form,plus
TKT-01247,2025-06-14T22:09:00Z,order tracking,Tracking link question references order LC-93050.,53,True,email,standard
TKT-01154,2025-06-14T22:55:00Z,return request,Shopper requests a return label for LC-88936.,37,False,phone,guest
TKT-00739,2025-06-15T00:33:00Z,order tracking,Shopper asks when shipment LC-77072 will arrive.,14,False,chat,standard
TKT-02186,2025-06-15T00:48:00Z,order tracking,Shopper requests tracking status for order LC-69703.,11,False,chat,standard
TKT-01961,2025-06-15T01:26:00Z,return request,Return eligibility question references LC-34056.,25,False,email,vip
TKT-01413,2025-06-15T04:04:00Z,return request,Return eligibility question references LC-52312.,17,False,email,guest
TKT-00966,2025-06-15T06:21:00Z,order tracking,Shopper requests tracking status for order LC-94030.,4,False,email,standard
TKT-01155,2025-06-15T06:35:00Z,order tracking,Tracking link question references order LC-13415.,5,False,chat,vip
TKT-01298,2025-06-15T08:14:00Z,product question,Product compatibility question references LC-66691.,29,False,email,standard
TKT-01141,2025-06-15T10:26:00Z,refund status,Refund posting timeline question references LC-64002.,13,False,chat,standard
TKT-01798,2025-06-15T10:53:00Z,subscription change,Shopper requests a subscription change under LC-37128.,73,True,phone,standard
TKT-00659,2025-06-15T12:41:00Z,fraud review,High-risk order review references LC-81152 and requires human handling.,161,True,phone,standard
TKT-00412,2025-06-15T12:48:00Z,fraud review,High-risk order review references LC-33439 and requires human handling.,155,True,phone,guest
TKT-02102,2025-06-15T12:53:00Z,return request,Shopper requests a return label for LC-84859.,16,False,phone,guest
TKT-00542,2025-06-15T13:53:00Z,fraud review,Transaction review requires specialist approval under LC-21400.,85,False,phone,plus
TKT-01529,2025-06-15T15:06:00Z,promotion question,Shopper questions campaign terms for promotion LC-34740.,23,False,phone,standard
TKT-01301,2025-06-15T16:18:00Z,order tracking,Shopper requests tracking status for order LC-72098.,10,False,email,standard
TKT-02374,2025-06-15T17:07:00Z,promotion question,Promotion eligibility exception references LC-98158.,24,False,email,standard
TKT-02845,2025-06-15T18:11:00Z,refund status,Shopper requests refund status for LC-14587.,28,False,phone,standard
TKT-00426,2025-06-15T18:37:00Z,product question,Shopper asks about product specifications for LC-67375.,38,False,chat,standard
TKT-02287,2025-06-15T19:35:00Z,refund status,Shopper requests refund status for LC-86960.,30,False,email,guest
TKT-02282,2025-06-15T22:17:00Z,return request,Return eligibility question references LC-37080.,32,False,phone,plus
TKT-02294,2025-06-16T00:29:00Z,return request,Return eligibility question references LC-48556.,62,True,email,plus
TKT-00346,2025-06-16T01:27:00Z,account access,Shopper cannot access account LC-41719.,71,True,chat,standard
TKT-01345,2025-06-16T09:14:00Z,subscription change,Shopper requests a subscription change under LC-34740.,21,False,phone,standard
TKT-01486,2025-06-16T10:04:00Z,order tracking,Shopper requests tracking status for order LC-91043.,14,False,chat,plus
TKT-02969,2025-06-16T10:04:00Z,return request,Shopper requests a return label for LC-45573.,34,False,web form,standard
TKT-00420,2025-06-16T10:22:00Z,product question,Shopper requests product-selection guidance under LC-24671.,21,False,chat,guest
TKT-02774,2025-06-16T12:02:00Z,return request,Return eligibility question references LC-24747.,29,False,phone,standard
TKT-02544,2025-06-16T13:05:00Z,account access,Password reset requested for account LC-49130.,11,False,web form,plus
TKT-00097,2025-06-16T15:01:00Z,order tracking,Shopper requests tracking status for order LC-91872.,8,False,email,standard
TKT-01547,2025-06-16T15:18:00Z,order tracking,Tracking link question references order LC-60618.,7,False,chat,guest
TKT-02550,2025-06-16T15:43:00Z,promotion question,Shopper reports a promotion did not apply under LC-93555.,78,True,chat,guest
TKT-02288,2025-06-16T17:02:00Z,fraud review,Transaction review requires specialist approval under LC-77223.,177,True,phone,standard
TKT-02332,2025-06-16T18:13:00Z,return request,Shopper requests return instructions for order LC-21401.,42,False,web form,guest
TKT-01204,2025-06-16T18:40:00Z,order tracking,Shopper requests tracking status for order LC-21670.,8,False,chat,standard
TKT-02043,2025-06-16T19:48:00Z,order tracking,Shopper requests tracking status for order LC-46011.,12,False,email,vip
TKT-02018,2025-06-16T21:29:00Z,return request,Shopper requests a return label for LC-61931.,30,False,phone,standard
TKT-00388,2025-06-17T00:33:00Z,order tracking,Tracking link question references order LC-37772.,5,False,chat,standard
TKT-02272,2025-06-17T01:29:00Z,return request,Shopper requests a return label for LC-24150.,45,False,phone,standard
TKT-01793,2025-06-17T02:52:00Z,order tracking,Tracking link question references order LC-99806.,4,False,email,vip
TKT-00642,2025-06-17T03:32:00Z,return request,Return eligibility question references LC-92890.,62,True,chat,standard
TKT-00497,2025-06-17T05:01:00Z,account access,Password reset requested for account LC-18905.,15,False,chat,plus
TKT-00749,2025-06-17T11:36:00Z,order tracking,Tracking link question references order LC-68523.,10,False,chat,standard
TKT-01530,2025-06-17T13:09:00Z,order tracking,Shopper asks when shipment LC-15730 will arrive.,9,False,chat,guest
TKT-02549,2025-06-17T15:26:00Z,order tracking,Shopper requests tracking status for order LC-79567.,7,False,chat,standard
TKT-00166,2025-06-17T16:29:00Z,order tracking,Tracking link question references order LC-49579.,6,False,chat,vip
TKT-01795,2025-06-17T16:34:00Z,subscription change,Shopper asks about subscription cancellation for LC-20235.,48,False,phone,standard
TKT-00621,2025-06-17T16:53:00Z,fraud review,High-risk order review references LC-50526 and requires human handling.,160,False,web form,guest
TKT-00113,2025-06-17T17:41:00Z,fraud review,High-risk order review references LC-66594 and requires human handling.,186,True,phone,guest
TKT-01741,2025-06-17T18:07:00Z,subscription change,Shopper asks about subscription cancellation for LC-97930.,56,True,phone,vip
TKT-02525,2025-06-17T18:59:00Z,subscription change,Subscription pause question references LC-88184.,37,False,email,standard
TKT-02607,2025-06-17T21:14:00Z,subscription change,Shopper requests a subscription change under LC-37846.,39,False,phone,guest
TKT-01104,2025-06-17T23:01:00Z,order tracking,Shopper requests tracking status for order LC-26860.,5,False,email,guest
TKT-01776,2025-06-17T23:28:00Z,subscription change,Shopper asks about subscription cancellation for LC-11037.,21,False,phone,guest
TKT-02597,2025-06-17T23:35:00Z,account access,Shopper cannot access account LC-37706.,12,False,phone,standard
TKT-01043,2025-06-18T00:56:00Z,return request,Shopper requests return instructions for order LC-86715.,46,False,phone,standard
TKT-00167,2025-06-18T01:09:00Z,promotion question,Promotion eligibility exception references LC-21854.,33,False,phone,standard
TKT-01443,2025-06-18T01:22:00Z,account access,Shopper cannot access account LC-15997.,5,False,phone,guest
TKT-02368,2025-06-18T03:10:00Z,return request,Shopper requests return instructions for order LC-96061.,34,False,phone,standard
TKT-00038,2025-06-18T05:01:00Z,promotion question,Promotion eligibility exception references LC-31409.,33,False,web form,standard
TKT-02838,2025-06-18T05:37:00Z,order tracking,Shopper requests tracking status for order LC-88233.,3,False,chat,plus
TKT-00471,2025-06-18T05:41:00Z,fraud review,Transaction review requires specialist approval under LC-57318.,100,False,phone,plus
TKT-02187,2025-06-18T08:17:00Z,refund status,Shopper cannot locate a processed refund under LC-60235.,13,False,chat,guest
TKT-02348,2025-06-18T08:48:00Z,order tracking,Shopper asks when shipment LC-21187 will arrive.,3,False,chat,standard
TKT-00145,2025-06-18T09:06:00Z,account access,Password reset requested for account LC-34744.,12,False,web form,vip
TKT-00254,2025-06-18T10:26:00Z,order tracking,Tracking link question references order LC-40283.,10,False,chat,plus
TKT-00868,2025-06-18T13:02:00Z,order tracking,Tracking link question references order LC-87929.,8,False,email,standard
TKT-01871,2025-06-18T13:03:00Z,return request,Return eligibility question references LC-64702.,29,False,chat,guest
TKT-01649,2025-06-18T13:23:00Z,account access,Password reset requested for account LC-94111.,17,False,phone,standard
TKT-00913,2025-06-18T15:29:00Z,order tracking,Shopper asks when shipment LC-69568 will arrive.,11,False,chat,standard
TKT-00191,2025-06-18T16:37:00Z,return request,Shopper requests a return label for LC-25858.,47,False,email,guest
TKT-02276,2025-06-18T17:08:00Z,order tracking,Tracking link question references order LC-79976.,9,False,chat,standard
TKT-02210,2025-06-18T17:23:00Z,refund status,Shopper cannot locate a processed refund under LC-26072.,38,False,phone,vip
TKT-00180,2025-06-18T18:05:00Z,refund status,Shopper cannot locate a processed refund under LC-88161.,16,False,chat,plus
TKT-02207,2025-06-18T20:05:00Z,order tracking,Shopper asks when shipment LC-29764 will arrive.,11,False,chat,guest
TKT-01349,2025-06-18T21:05:00Z,promotion question,Shopper reports a promotion did not apply under LC-91877.,45,False,chat,guest
TKT-02225,2025-06-18T21:11:00Z,order tracking,Tracking link question references order LC-62035.,4,False,chat,standard
TKT-02504,2025-06-18T23:19:00Z,account access,Shopper cannot access account LC-67359.,17,False,chat,plus
TKT-01587,2025-06-19T00:48:00Z,return request,Shopper requests return instructions for order LC-38734.,24,False,email,standard
TKT-02115,2025-06-19T00:54:00Z,order tracking,Shopper asks when shipment LC-80296 will arrive.,8,False,chat,standard
TKT-02612,2025-06-19T03:11:00Z,return request,Return eligibility question references LC-12160.,15,False,phone,standard
TKT-00843,2025-06-19T06:57:00Z,account access,Account lockout reported under LC-24818.,7,False,web form,standard
TKT-01289,2025-06-19T07:37:00Z,return request,Return eligibility question references LC-50036.,21,False,email,plus
TKT-00314,2025-06-19T14:12:00Z,refund status,Shopper requests refund status for LC-74019.,36,False,phone,standard
TKT-01618,2025-06-19T18:24:00Z,promotion question,Promotion eligibility exception references LC-22765.,42,False,email,plus
TKT-00869,2025-06-19T18:56:00Z,order tracking,Shopper asks when shipment LC-89194 will arrive.,11,False,web form,guest
TKT-01487,2025-06-19T19:56:00Z,order tracking,Shopper requests tracking status for order LC-76178.,14,False,chat,standard
TKT-02312,2025-06-19T20:01:00Z,return request,Shopper requests a return label for LC-33082.,86,True,phone,plus
TKT-00734,2025-06-19T20:59:00Z,account access,Shopper cannot access account LC-52836.,13,False,phone,vip
TKT-02292,2025-06-19T21:43:00Z,refund status,Shopper cannot locate a processed refund under LC-88262.,37,False,email,vip
TKT-02213,2025-06-19T23:43:00Z,order tracking,Tracking link question references order LC-50646.,9,False,phone,plus
TKT-01460,2025-06-20T00:43:00Z,order tracking,Shopper requests tracking status for order LC-11017.,10,False,chat,vip
TKT-01203,2025-06-20T01:57:00Z,order tracking,Shopper asks when shipment LC-44812 will arrive.,7,False,email,guest
TKT-00895,2025-06-20T03:05:00Z,refund status,Refund posting timeline question references LC-88555.,34,False,email,standard
TKT-02848,2025-06-20T03:28:00Z,order tracking,Tracking link question references order LC-77027.,9,False,chat,vip
TKT-01028,2025-06-20T03:40:00Z,return request,Return eligibility question references LC-72274.,33,False,chat,plus
TKT-01305,2025-06-20T04:23:00Z,product question,Shopper requests product-selection guidance under LC-63747.,68,True,chat,standard
TKT-02404,2025-06-20T05:03:00Z,refund status,Shopper requests refund status for LC-18021.,12,False,chat,guest
TKT-01735,2025-06-20T11:07:00Z,order tracking,Tracking link question references order LC-33149.,12,False,chat,standard
TKT-01190,2025-06-20T11:52:00Z,promotion question,Promotion eligibility exception references LC-30115.,41,False,chat,guest
TKT-02646,2025-06-20T14:14:00Z,order tracking,Shopper asks when shipment LC-66243 will arrive.,5,False,chat,plus
TKT-02956,2025-06-20T14:45:00Z,account access,Shopper cannot access account LC-14570.,17,False,chat,plus
TKT-02615,2025-06-20T15:03:00Z,order tracking,Shopper requests tracking status for order LC-17600.,5,False,web form,standard
TKT-02510,2025-06-20T16:33:00Z,account access,Shopper cannot access account LC-65019.,66,True,chat,standard
TKT-01315,2025-06-20T16:37:00Z,account access,Account lockout reported under LC-64600.,12,False,email,standard
TKT-02461,2025-06-20T17:47:00Z,order tracking,Shopper requests tracking status for order LC-42009.,14,False,phone,plus
TKT-01987,2025-06-21T00:12:00Z,order tracking,Shopper asks when shipment LC-27558 will arrive.,14,False,chat,plus
TKT-02275,2025-06-21T02:25:00Z,order tracking,Shopper asks when shipment LC-22924 will arrive.,9,False,web form,guest
TKT-02535,2025-06-21T03:55:00Z,order tracking,Tracking link question references order LC-43805.,8,False,web form,plus
TKT-02713,2025-06-21T09:38:00Z,refund status,Shopper cannot locate a processed refund under LC-77822.,23,False,phone,guest
TKT-01947,2025-06-21T11:27:00Z,account access,Account lockout reported under LC-73120.,7,False,email,guest
