ticket_id,created_at,category,description,resolution_minutes,escalated,channel,customer_tier
TKT-02945,2025-05-16T08:32:00Z,product question,Customer asks about specifications for product NS-88898.,54,False,web form,standard
TKT-01480,2025-05-16T10:06:00Z,account access,Customer cannot sign in to account NS-72542.,15,False,web form,standard
TKT-01661,2025-05-16T10:53:00Z,product question,Customer asks about specifications for product NS-31066.,56,False,chat,strategic
TKT-02544,2025-05-16T11:33:00Z,order status,Customer cannot find tracking for order NS-26427.,5,False,phone,strategic
TKT-01969,2025-05-16T11:52:00Z,return request,Customer asks whether item NS-89038 is eligible for return.,37,False,phone,standard
TKT-02360,2025-05-16T13:50:00Z,account access,Customer requests a password reset for account NS-26926.,8,False,email,standard
TKT-02262,2025-05-16T15:18:00Z,order status,Customer requests an update for order NS-17654.,12,False,web form,priority
TKT-02362,2025-05-16T15:27:00Z,product question,Customer asks about specifications for product NS-84127.,55,False,email,priority
TKT-00938,2025-05-16T18:51:00Z,return request,Customer asks whether item NS-53058 is eligible for return.,30,False,phone,priority
TKT-01872,2025-05-16T19:09:00Z,order status,Customer requests an update for order NS-51544.,15,False,email,strategic
TKT-01068,2025-05-16T20:10:00Z,return request,Customer asks whether item NS-54218 is eligible for return.,29,False,email,standard
TKT-02522,2025-05-16T20:35:00Z,product question,Customer asks whether product NS-18758 fits their application.,51,False,email,priority
TKT-02090,2025-05-16T20:51:00Z,damaged shipment,Customer reports damaged items in shipment NS-25916.,126,True,email,strategic
TKT-02609,2025-05-16T21:27:00Z,billing question,Customer reports a missing credit on invoice NS-80131.,39,False,web form,standard
TKT-01484,2025-05-16T21:52:00Z,order status,Customer requests an update for order NS-14493.,17,False,email,standard
TKT-01498,2025-05-16T22:13:00Z,order status,Customer requests an update for order NS-14761.,6,False,phone,priority
TKT-02723,2025-05-16T22:20:00Z,damaged shipment,Customer received crushed packaging for order NS-47996.,138,True,chat,priority
TKT-01202,2025-05-16T22:32:00Z,billing question,Customer asks about payment terms for invoice NS-93135.,42,False,email,priority
TKT-02748,2025-05-16T23:56:00Z,product question,Customer asks whether product NS-65508 fits their application.,40,False,email,priority
TKT-02998,2025-05-17T02:27:00Z,billing question,Customer asks about payment terms for invoice NS-75912.,99,True,email,priority
TKT-01089,2025-05-17T03:23:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-53924.,16,False,phone,standard
TKT-01971,2025-05-17T03:44:00Z,account access,Customer requests a password reset for account NS-54153.,11,False,web form,standard
TKT-01613,2025-05-17T08:38:00Z,return request,Customer needs return shipping instructions for NS-77057.,42,False,chat,priority
TKT-01981,2025-05-17T11:52:00Z,order status,Customer requests an update for order NS-84168.,9,False,email,strategic
TKT-01190,2025-05-17T13:44:00Z,order status,Customer cannot find tracking for order NS-34779.,13,False,email,priority
TKT-00682,2025-05-17T17:48:00Z,product question,Customer asks about specifications for product NS-93092.,31,False,phone,standard
TKT-02376,2025-05-17T18:21:00Z,order status,Customer asks when shipment NS-38740 will arrive.,11,False,web form,priority
TKT-01175,2025-05-17T18:23:00Z,billing question,Customer asks about payment terms for invoice NS-48894.,75,False,web form,priority
TKT-02997,2025-05-17T18:24:00Z,order status,Customer requests an update for order NS-59787.,9,False,phone,priority
TKT-02191,2025-05-17T20:22:00Z,order status,Customer cannot find tracking for order NS-96718.,4,False,email,priority
TKT-01223,2025-05-17T21:17:00Z,order status,Customer requests an update for order NS-90502.,16,False,email,strategic
TKT-01513,2025-05-17T22:26:00Z,order status,Customer asks when shipment NS-29533 will arrive.,6,False,phone,priority
TKT-01133,2025-05-18T00:07:00Z,order status,Customer requests an update for order NS-85319.,5,False,phone,standard
TKT-00688,2025-05-18T00:42:00Z,product question,Customer asks about specifications for product NS-10593.,37,False,phone,standard
TKT-01524,2025-05-18T04:54:00Z,return request,Customer needs return shipping instructions for NS-98643.,34,False,web form,priority
TKT-00322,2025-05-18T09:58:00Z,order status,Customer requests an update for order NS-63794.,6,False,email,strategic
TKT-00772,2025-05-18T12:04:00Z,order status,Customer requests an update for order NS-89044.,17,False,chat,standard
TKT-00428,2025-05-18T13:34:00Z,billing question,Customer asks about payment terms for invoice NS-53219.,28,False,chat,standard
TKT-00293,2025-05-18T14:46:00Z,order status,Customer requests an update for order NS-87602.,4,False,email,standard
TKT-00352,2025-05-18T15:12:00Z,return request,Customer asks whether item NS-27824 is eligible for return.,23,False,email,priority
TKT-02848,2025-05-18T17:46:00Z,order status,Customer cannot find tracking for order NS-67306.,10,False,email,standard
TKT-01259,2025-05-18T18:07:00Z,product question,Customer asks whether product NS-45954 fits their application.,42,False,web form,standard
TKT-01630,2025-05-18T18:27:00Z,order status,Customer requests an update for order NS-77055.,16,False,phone,standard
TKT-02435,2025-05-18T19:16:00Z,product question,Customer asks about specifications for product NS-43533.,19,False,web form,priority
TKT-00724,2025-05-18T19:19:00Z,billing question,Customer asks about payment terms for invoice NS-48501.,67,False,phone,standard
TKT-00885,2025-05-18T20:48:00Z,billing question,Customer asks about payment terms for invoice NS-86944.,74,True,chat,standard
TKT-01504,2025-05-18T23:18:00Z,order status,Customer asks when shipment NS-43351 will arrive.,14,False,email,priority
TKT-01237,2025-05-19T00:08:00Z,billing question,Customer asks about payment terms for invoice NS-28844.,29,False,web form,standard
TKT-00855,2025-05-19T01:17:00Z,account access,Customer cannot sign in to account NS-97083.,7,False,email,strategic
TKT-02829,2025-05-19T03:19:00Z,account access,Customer cannot sign in to account NS-84830.,13,False,chat,standard
TKT-00465,2025-05-19T04:00:00Z,account access,Customer requests a password reset for account NS-61464.,18,False,email,priority
TKT-00318,2025-05-19T06:38:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-87826.,65,False,email,strategic
TKT-00471,2025-05-19T07:47:00Z,account access,Customer reports that account NS-78768 is locked.,9,False,phone,priority
TKT-00358,2025-05-19T08:54:00Z,billing question,Customer questions a charge on invoice NS-55169.,73,False,phone,standard
TKT-00155,2025-05-19T11:57:00Z,billing question,Customer reports a missing credit on invoice NS-50437.,119,True,phone,standard
TKT-02049,2025-05-19T12:07:00Z,order status,Customer cannot find tracking for order NS-67149.,4,False,web form,standard
TKT-01798,2025-05-19T16:29:00Z,account access,Customer cannot sign in to account NS-44610.,13,False,web form,strategic
TKT-00684,2025-05-19T16:45:00Z,product question,Customer asks whether product NS-20825 fits their application.,56,False,email,standard
TKT-00498,2025-05-19T16:46:00Z,return request,Customer asks whether item NS-90177 is eligible for return.,45,False,web form,standard
TKT-02017,2025-05-19T16:54:00Z,order status,Customer cannot find tracking for order NS-84965.,9,False,email,standard
TKT-01235,2025-05-19T16:57:00Z,order status,Customer asks when shipment NS-48731 will arrive.,31,True,email,priority
TKT-02253,2025-05-19T19:15:00Z,billing question,Customer reports a missing credit on invoice NS-76994.,75,False,phone,standard
TKT-01627,2025-05-19T19:29:00Z,miscellaneous,Customer has a multi-part request without a clear owner: NS-78229.,44,False,email,standard
TKT-02859,2025-05-19T21:46:00Z,return request,Customer asks whether item NS-69163 is eligible for return.,33,False,web form,strategic
TKT-02267,2025-05-19T23:38:00Z,return request,Customer requests return authorization for order NS-37745.,25,False,email,priority
TKT-00164,2025-05-20T00:27:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-93718.,185,True,chat,standard
TKT-02140,2025-05-20T01:05:00Z,order status,Customer asks when shipment NS-57473 will arrive.,4,False,phone,standard
TKT-02603,2025-05-20T02:34:00Z,order status,Customer asks when shipment NS-29512 will arrive.,17,False,phone,standard
TKT-00704,2025-05-20T04:51:00Z,billing question,Customer questions a charge on invoice NS-34723.,71,False,email,standard
TKT-02991,2025-05-20T04:51:00Z,order status,Customer asks when shipment NS-86484 will arrive.,16,False,email,standard
TKT-02559,2025-05-20T06:12:00Z,order status,Customer cannot find tracking for order NS-19832.,14,False,email,priority
TKT-00292,2025-05-20T10:49:00Z,order status,Customer asks when shipment NS-80681 will arrive.,7,False,chat,standard
TKT-00190,2025-05-20T15:46:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-26413.,121,False,phone,standard
TKT-02555,2025-05-20T16:36:00Z,order status,Customer requests an update for order NS-76411.,13,False,phone,standard
TKT-01518,2025-05-20T18:45:00Z,account access,Customer requests a password reset for account NS-23259.,19,False,email,priority
TKT-00115,2025-05-21T03:56:00Z,account access,Customer requests a password reset for account NS-58192.,18,False,chat,strategic
TKT-02103,2025-05-21T04:56:00Z,billing question,Customer reports a missing credit on invoice NS-76315.,87,True,email,standard
TKT-02599,2025-05-21T05:31:00Z,billing question,Customer asks about payment terms for invoice NS-87689.,76,True,phone,standard
TKT-02466,2025-05-21T06:43:00Z,order status,Customer asks when shipment NS-59463 will arrive.,4,False,phone,standard
TKT-00069,2025-05-21T06:50:00Z,order status,Customer requests an update for order NS-53660.,10,False,web form,standard
TKT-02453,2025-05-21T07:32:00Z,order status,Customer requests an update for order NS-70949.,4,False,email,standard
TKT-02325,2025-05-21T09:10:00Z,account access,Customer reports that account NS-11738 is locked.,5,False,phone,standard
TKT-02195,2025-05-21T11:38:00Z,order status,Customer asks when shipment NS-72701 will arrive.,14,False,phone,standard
TKT-02101,2025-05-21T19:06:00Z,account access,Customer reports that account NS-14124 is locked.,10,False,email,standard
TKT-02266,2025-05-21T19:28:00Z,return request,Customer requests return authorization for order NS-60979.,50,False,email,standard
TKT-00210,2025-05-21T22:55:00Z,account access,Customer requests a password reset for account NS-18384.,11,False,phone,standard
TKT-00531,2025-05-22T01:54:00Z,miscellaneous,Request lacks sufficient context and references NS-29402.,109,True,phone,priority
TKT-01379,2025-05-22T02:58:00Z,billing question,Customer questions a charge on invoice NS-89130.,68,False,email,standard
TKT-00059,2025-05-22T03:16:00Z,return request,Customer needs return shipping instructions for NS-69047.,32,False,email,standard
TKT-02222,2025-05-22T04:01:00Z,order status,Customer requests an update for order NS-11409.,12,False,chat,standard
TKT-00216,2025-05-22T06:38:00Z,return request,Customer asks whether item NS-73510 is eligible for return.,20,False,email,standard
TKT-01003,2025-05-22T07:47:00Z,order status,Customer asks when shipment NS-12777 will arrive.,13,False,email,priority
TKT-01998,2025-05-22T09:38:00Z,order status,Customer requests an update for order NS-69807.,14,False,phone,standard
TKT-02640,2025-05-22T11:09:00Z,order status,Customer requests an update for order NS-85960.,4,False,phone,standard
TKT-01455,2025-05-22T11:36:00Z,billing question,Customer questions a charge on invoice NS-84599.,74,False,chat,standard
TKT-02250,2025-05-22T14:15:00Z,account access,Customer cannot sign in to account NS-40535.,7,False,chat,priority
TKT-02897,2025-05-22T18:11:00Z,account access,Customer requests a password reset for account NS-86433.,5,False,email,standard
TKT-02836,2025-05-22T18:27:00Z,order status,Customer cannot find tracking for order NS-87385.,7,False,email,strategic
TKT-02818,2025-05-22T18:38:00Z,miscellaneous,Request lacks sufficient context and references NS-48709.,74,False,email,standard
TKT-01212,2025-05-22T19:16:00Z,billing question,Customer asks about payment terms for invoice NS-29625.,98,True,email,priority
TKT-00999,2025-05-22T21:27:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-89003.,58,False,phone,strategic
TKT-01234,2025-05-22T22:42:00Z,order status,Customer cannot find tracking for order NS-72336.,17,False,phone,standard
TKT-00068,2025-05-23T00:30:00Z,return request,Customer asks whether item NS-99955 is eligible for return.,74,True,email,standard
TKT-00923,2025-05-23T01:14:00Z,billing question,Customer questions a charge on invoice NS-33119.,62,False,email,standard
TKT-01665,2025-05-23T08:35:00Z,billing question,Customer reports a missing credit on invoice NS-95905.,85,False,email,standard
TKT-00813,2025-05-23T08:38:00Z,order status,Customer asks when shipment NS-34860 will arrive.,11,False,email,standard
TKT-00026,2025-05-23T10:23:00Z,miscellaneous,Customer submitted an uncategorized request concerning NS-33006.,47,False,web form,standard
TKT-00830,2025-05-23T11:03:00Z,billing question,Customer reports a missing credit on invoice NS-26774.,33,False,email,priority
TKT-02277,2025-05-23T11:05:00Z,account access,Customer requests a password reset for account NS-19274.,22,False,email,standard
TKT-00656,2025-05-23T11:51:00Z,product question,Customer needs compatibility guidance for product NS-16636.,101,True,email,standard
TKT-02828,2025-05-23T16:05:00Z,product question,Customer asks about specifications for product NS-48269.,25,False,phone,standard
TKT-00148,2025-05-23T19:36:00Z,account access,Customer requests a password reset for account NS-21545.,8,False,chat,standard
TKT-00331,2025-05-23T20:45:00Z,order status,Customer asks when shipment NS-52309 will arrive.,9,False,email,standard
TKT-00036,2025-05-23T20:53:00Z,order status,Customer cannot find tracking for order NS-37833.,18,False,web form,standard
TKT-01152,2025-05-23T21:08:00Z,billing question,Customer questions a charge on invoice NS-19556.,49,False,email,priority
TKT-01211,2025-05-23T21:18:00Z,order status,Customer requests an update for order NS-34804.,10,False,email,priority
TKT-01078,2025-05-23T21:53:00Z,order status,Customer asks when shipment NS-56149 will arrive.,6,False,email,standard
TKT-00102,2025-05-23T21:54:00Z,return request,Customer needs return shipping instructions for NS-93337.,48,False,phone,standard
TKT-02556,2025-05-23T23:25:00Z,return request,Customer requests return authorization for order NS-20665.,54,False,web form,priority
TKT-00105,2025-05-23T23:48:00Z,account access,Customer requests a password reset for account NS-82990.,19,False,phone,priority
TKT-00777,2025-05-24T00:29:00Z,order status,Customer requests an update for order NS-41360.,12,False,email,standard
TKT-00934,2025-05-24T00:47:00Z,billing question,Customer questions a charge on invoice NS-54707.,43,False,email,standard
TKT-01272,2025-05-24T01:48:00Z,billing question,Customer asks about payment terms for invoice NS-94604.,30,False,phone,priority
TKT-01488,2025-05-24T01:49:00Z,order status,Customer requests an update for order NS-98288.,13,False,phone,standard
TKT-01908,2025-05-24T01:56:00Z,damaged shipment,Customer received crushed packaging for order NS-71100.,83,False,email,standard
TKT-02798,2025-05-24T03:03:00Z,order status,Customer asks when shipment NS-71317 will arrive.,5,False,email,standard
TKT-02846,2025-05-24T03:22:00Z,order status,Customer requests an update for order NS-27647.,12,False,web form,priority
TKT-01189,2025-05-24T05:00:00Z,account access,Customer cannot sign in to account NS-74683.,13,False,email,priority
TKT-02458,2025-05-24T05:20:00Z,billing question,Customer asks about payment terms for invoice NS-86325.,121,True,web form,standard
TKT-00108,2025-05-24T05:57:00Z,order status,Customer requests an update for order NS-90889.,16,False,email,standard
TKT-02733,2025-05-24T06:06:00Z,order status,Customer requests an update for order NS-97513.,8,False,chat,standard
TKT-01553,2025-05-24T11:06:00Z,order status,Customer asks when shipment NS-72216 will arrive.,10,False,email,standard
TKT-01438,2025-05-24T11:53:00Z,order status,Customer cannot find tracking for order NS-50233.,12,False,phone,priority
TKT-01260,2025-05-24T13:59:00Z,order status,Customer requests an update for order NS-53354.,11,False,phone,standard
TKT-00296,2025-05-24T15:48:00Z,return request,Customer asks whether item NS-97723 is eligible for return.,21,False,email,priority
TKT-00741,2025-05-24T17:12:00Z,billing question,Customer questions a charge on invoice NS-15117.,36,False,web form,priority
TKT-01372,2025-05-24T20:31:00Z,billing question,Customer reports a missing credit on invoice NS-43171.,27,False,phone,priority
TKT-02346,2025-05-24T20:35:00Z,damaged shipment,Customer reports damaged items in shipment NS-24200.,89,True,email,standard
TKT-00759,2025-05-24T21:50:00Z,order status,Customer requests an update for order NS-80499.,18,False,web form,standard
TKT-02095,2025-05-24T23:53:00Z,billing question,Customer reports a missing credit on invoice NS-22440.,35,False,email,standard
TKT-01760,2025-05-25T00:01:00Z,product question,Customer asks whether product NS-22288 fits their application.,38,False,web form,standard
TKT-01626,2025-05-25T00:47:00Z,damaged shipment,Customer received crushed packaging for order NS-81859.,102,False,chat,standard
TKT-01950,2025-05-25T01:12:00Z,order status,Customer cannot find tracking for order NS-90539.,18,False,email,priority
TKT-02029,2025-05-25T02:15:00Z,order status,Customer asks when shipment NS-71643 will arrive.,18,False,email,standard
TKT-01346,2025-05-25T05:19:00Z,return request,Customer asks whether item NS-79388 is eligible for return.,45,False,web form,standard
TKT-01420,2025-05-25T06:16:00Z,billing question,Customer reports a missing credit on invoice NS-33923.,62,False,email,standard
TKT-02471,2025-05-25T08:08:00Z,order status,Customer asks when shipment NS-92665 will arrive.,5,False,web form,priority
TKT-00797,2025-05-25T10:04:00Z,damaged shipment,Customer received crushed packaging for order NS-16982.,177,True,phone,standard
TKT-01948,2025-05-25T10:06:00Z,account access,Customer reports that account NS-27784 is locked.,13,False,web form,standard
TKT-01702,2025-05-25T11:29:00Z,billing question,Customer questions a charge on invoice NS-66404.,35,False,web form,standard
TKT-02422,2025-05-25T13:54:00Z,order status,Customer requests an update for order NS-45445.,6,False,email,priority
TKT-00227,2025-05-25T16:05:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-37818.,130,False,email,priority
TKT-02621,2025-05-25T17:11:00Z,billing question,Customer questions a charge on invoice NS-62921.,72,False,chat,strategic
TKT-02614,2025-05-25T18:14:00Z,order status,Customer cannot find tracking for order NS-30999.,16,False,email,standard
TKT-02826,2025-05-26T00:03:00Z,order status,Customer cannot find tracking for order NS-85733.,69,True,web form,standard
TKT-00353,2025-05-26T00:45:00Z,account access,Customer requests a password reset for account NS-45489.,16,False,chat,standard
TKT-01377,2025-05-26T01:11:00Z,account access,Customer reports that account NS-86487 is locked.,11,False,chat,standard
TKT-02451,2025-05-26T01:17:00Z,order status,Customer requests an update for order NS-51528.,12,False,phone,priority
TKT-02981,2025-05-26T01:44:00Z,order status,Customer cannot find tracking for order NS-91048.,12,False,email,standard
TKT-00396,2025-05-26T02:08:00Z,return request,Customer needs return shipping instructions for NS-55340.,23,False,web form,standard
TKT-01938,2025-05-26T02:17:00Z,order status,Customer asks when shipment NS-73961 will arrive.,15,False,web form,standard
TKT-00378,2025-05-26T02:42:00Z,billing question,Customer asks about payment terms for invoice NS-58697.,67,True,email,standard
TKT-01581,2025-05-26T04:20:00Z,order status,Customer cannot find tracking for order NS-15787.,5,False,web form,strategic
TKT-01550,2025-05-26T04:59:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-32702.,73,False,phone,standard
TKT-01316,2025-05-26T05:55:00Z,order status,Customer requests an update for order NS-81176.,6,False,phone,priority
TKT-01182,2025-05-26T07:50:00Z,return request,Customer needs return shipping instructions for NS-93701.,48,False,phone,priority
TKT-00418,2025-05-26T10:03:00Z,billing question,Customer asks about payment terms for invoice NS-78370.,32,False,email,standard
TKT-01296,2025-05-26T10:25:00Z,order status,Customer asks when shipment NS-44115 will arrive.,4,False,phone,standard
TKT-00207,2025-05-26T11:29:00Z,account access,Customer reports that account NS-11631 is locked.,14,False,email,strategic
TKT-02385,2025-05-26T12:21:00Z,billing question,Customer reports a missing credit on invoice NS-42800.,50,False,web form,standard
TKT-02940,2025-05-26T14:07:00Z,order status,Customer asks when shipment NS-23282 will arrive.,13,False,web form,standard
TKT-01519,2025-05-26T14:42:00Z,order status,Customer requests an update for order NS-34023.,6,False,email,standard
TKT-00786,2025-05-26T20:47:00Z,order status,Customer cannot find tracking for order NS-19990.,15,False,email,strategic
TKT-00889,2025-05-26T20:47:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-10126.,84,True,web form,standard
TKT-01205,2025-05-26T21:43:00Z,return request,Customer requests return authorization for order NS-16730.,51,True,email,priority
TKT-00254,2025-05-27T03:05:00Z,product question,Customer asks about specifications for product NS-51596.,53,False,email,priority
TKT-00633,2025-05-27T03:05:00Z,order status,Customer requests an update for order NS-76960.,4,False,email,priority
TKT-02181,2025-05-27T03:12:00Z,order status,Customer cannot find tracking for order NS-29311.,5,False,email,standard
TKT-02616,2025-05-27T04:17:00Z,billing question,Customer reports a missing credit on invoice NS-72205.,74,False,email,strategic
TKT-01849,2025-05-27T04:20:00Z,billing question,Customer asks about payment terms for invoice NS-47875.,76,False,phone,standard
TKT-02187,2025-05-27T05:20:00Z,product question,Customer asks about specifications for product NS-36632.,33,False,phone,standard
TKT-01294,2025-05-27T07:41:00Z,order status,Customer asks when shipment NS-28295 will arrive.,17,False,email,standard
TKT-01001,2025-05-27T07:44:00Z,return request,Customer requests return authorization for order NS-63785.,26,False,email,priority
TKT-00154,2025-05-27T08:23:00Z,order status,Customer cannot find tracking for order NS-60131.,12,False,email,priority
TKT-02210,2025-05-27T08:37:00Z,billing question,Customer questions a charge on invoice NS-87725.,64,False,phone,standard
TKT-01845,2025-05-27T10:16:00Z,return request,Customer needs return shipping instructions for NS-74000.,101,True,phone,standard
TKT-02935,2025-05-27T12:17:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-88077.,146,True,email,priority
TKT-00995,2025-05-27T13:54:00Z,billing question,Customer asks about payment terms for invoice NS-78280.,29,False,email,priority
TKT-01783,2025-05-27T14:23:00Z,billing question,Customer asks about payment terms for invoice NS-19298.,73,False,web form,standard
TKT-01934,2025-05-27T15:38:00Z,return request,Customer requests return authorization for order NS-33743.,41,False,phone,standard
TKT-02868,2025-05-27T16:12:00Z,order status,Customer asks when shipment NS-55677 will arrive.,6,False,email,priority
TKT-01136,2025-05-27T16:23:00Z,order status,Customer cannot find tracking for order NS-91993.,7,False,phone,priority
TKT-02955,2025-05-27T18:26:00Z,return request,Customer needs return shipping instructions for NS-85311.,26,False,email,priority
TKT-02091,2025-05-27T21:52:00Z,billing question,Customer reports a missing credit on invoice NS-84796.,27,False,web form,priority
TKT-02637,2025-05-27T22:24:00Z,account access,Customer reports that account NS-38260 is locked.,8,False,email,standard
TKT-02102,2025-05-27T22:52:00Z,billing question,Customer reports a missing credit on invoice NS-32702.,25,False,web form,standard
TKT-00903,2025-05-27T23:09:00Z,account access,Customer requests a password reset for account NS-71216.,17,False,email,strategic
TKT-00096,2025-05-27T23:54:00Z,account access,Customer requests a password reset for account NS-98718.,17,False,email,standard
TKT-00235,2025-05-28T00:01:00Z,order status,Customer cannot find tracking for order NS-17385.,8,False,email,priority
TKT-01647,2025-05-28T00:52:00Z,order status,Customer cannot find tracking for order NS-20223.,6,False,email,standard
TKT-01896,2025-05-28T01:12:00Z,order status,Customer asks when shipment NS-34726 will arrive.,8,False,email,standard
TKT-01876,2025-05-28T02:57:00Z,return request,Customer requests return authorization for order NS-59300.,35,False,email,standard
TKT-01799,2025-05-28T07:19:00Z,billing question,Customer reports a missing credit on invoice NS-33679.,35,False,phone,priority
TKT-00568,2025-05-28T07:46:00Z,billing question,Customer reports a missing credit on invoice NS-27936.,49,False,email,standard
TKT-02307,2025-05-28T07:50:00Z,account access,Customer reports that account NS-45282 is locked.,11,False,email,standard
TKT-00315,2025-05-28T08:43:00Z,account access,Customer reports that account NS-26347 is locked.,17,False,phone,standard
TKT-01778,2025-05-28T10:12:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-79202.,101,True,web form,standard
TKT-00424,2025-05-28T11:45:00Z,billing question,Customer questions a charge on invoice NS-91232.,69,False,email,priority
TKT-01288,2025-05-28T15:55:00Z,order status,Customer asks when shipment NS-88014 will arrive.,16,False,phone,standard
TKT-02227,2025-05-28T16:51:00Z,product question,Customer needs compatibility guidance for product NS-76732.,22,False,web form,priority
TKT-01572,2025-05-28T17:00:00Z,account access,Customer cannot sign in to account NS-36436.,5,False,email,standard
TKT-02330,2025-05-28T17:27:00Z,order status,Customer asks when shipment NS-89982 will arrive.,18,False,email,priority
TKT-01249,2025-05-28T17:52:00Z,billing question,Customer asks about payment terms for invoice NS-56020.,78,False,email,strategic
TKT-01095,2025-05-28T18:27:00Z,account access,Customer requests a password reset for account NS-73206.,14,False,email,standard
TKT-00978,2025-05-28T22:09:00Z,order status,Customer cannot find tracking for order NS-46096.,4,False,web form,standard
TKT-01549,2025-05-28T22:36:00Z,order status,Customer requests an update for order NS-55911.,12,False,chat,standard
TKT-00242,2025-05-29T00:12:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-44092.,104,True,email,standard
TKT-02405,2025-05-29T00:19:00Z,miscellaneous,Customer asks for nonstandard assistance related to NS-25958.,119,False,email,standard
TKT-00228,2025-05-29T00:47:00Z,return request,Customer needs return shipping instructions for NS-19414.,29,False,email,standard
TKT-01962,2025-05-29T00:55:00Z,billing question,Customer questions a charge on invoice NS-84425.,83,False,email,standard
TKT-02691,2025-05-29T00:58:00Z,order status,Customer requests an update for order NS-94130.,15,False,web form,standard
TKT-02721,2025-05-29T01:21:00Z,billing question,Customer asks about payment terms for invoice NS-10510.,61,True,email,standard
TKT-01332,2025-05-29T06:05:00Z,order status,Customer requests an update for order NS-22683.,6,False,phone,strategic
TKT-00477,2025-05-29T07:59:00Z,order status,Customer cannot find tracking for order NS-70204.,13,False,chat,priority
TKT-01603,2025-05-29T09:41:00Z,product question,Customer needs compatibility guidance for product NS-67776.,44,False,web form,standard
TKT-02923,2025-05-29T13:14:00Z,account access,Customer reports that account NS-92675 is locked.,6,False,chat,standard
TKT-02610,2025-05-29T16:24:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-41984.,104,True,email,standard
TKT-00449,2025-05-29T17:18:00Z,order status,Customer requests an update for order NS-23720.,11,False,web form,standard
TKT-00409,2025-05-29T18:56:00Z,order status,Customer requests an update for order NS-55364.,13,False,web form,priority
TKT-01162,2025-05-29T20:00:00Z,billing question,Customer reports a missing credit on invoice NS-49172.,53,False,chat,standard
TKT-01991,2025-05-29T20:49:00Z,order status,Customer cannot find tracking for order NS-77395.,14,False,chat,standard
TKT-00161,2025-05-29T21:01:00Z,billing question,Customer asks about payment terms for invoice NS-40284.,63,False,email,standard
TKT-00692,2025-05-29T21:01:00Z,order status,Customer cannot find tracking for order NS-70840.,7,False,email,standard
TKT-02287,2025-05-29T22:00:00Z,account access,Customer cannot sign in to account NS-70558.,5,False,email,priority
TKT-01707,2025-05-29T22:05:00Z,billing question,Customer asks about payment terms for invoice NS-10267.,82,False,chat,standard
TKT-00763,2025-05-29T22:19:00Z,order status,Customer asks when shipment NS-12686 will arrive.,13,False,web form,strategic
TKT-00614,2025-05-30T02:43:00Z,billing question,Customer asks about payment terms for invoice NS-83641.,51,False,email,priority
TKT-02071,2025-05-30T03:28:00Z,billing question,Customer asks about payment terms for invoice NS-20037.,51,False,web form,standard
TKT-00123,2025-05-30T04:18:00Z,account access,Customer cannot sign in to account NS-52928.,10,False,email,standard
TKT-02517,2025-05-30T04:25:00Z,damaged shipment,Customer received crushed packaging for order NS-72697.,137,True,email,priority
TKT-01564,2025-05-30T04:46:00Z,return request,Customer requests return authorization for order NS-38731.,18,False,chat,priority
TKT-02867,2025-05-30T05:49:00Z,account access,Customer requests a password reset for account NS-85332.,9,False,phone,standard
TKT-01029,2025-05-30T06:32:00Z,product question,Customer asks about specifications for product NS-17820.,51,False,phone,priority
TKT-02782,2025-05-30T08:08:00Z,return request,Customer needs return shipping instructions for NS-26861.,27,False,web form,standard
TKT-01529,2025-05-30T08:33:00Z,product question,Customer asks about specifications for product NS-50276.,43,False,phone,standard
TKT-01622,2025-05-30T09:27:00Z,order status,Customer requests an update for order NS-61714.,15,False,phone,standard
TKT-00841,2025-05-30T10:12:00Z,return request,Customer needs return shipping instructions for NS-26328.,70,True,web form,standard
TKT-00726,2025-05-30T10:31:00Z,billing question,Customer asks about payment terms for invoice NS-81926.,35,False,email,standard
TKT-00145,2025-05-30T10:34:00Z,order status,Customer asks when shipment NS-16898 will arrive.,31,True,phone,standard
TKT-01758,2025-05-30T12:15:00Z,order status,Customer cannot find tracking for order NS-68058.,6,False,web form,standard
TKT-01904,2025-05-30T12:28:00Z,account access,Customer reports that account NS-98710 is locked.,11,False,phone,standard
TKT-02259,2025-05-30T12:57:00Z,return request,Customer needs return shipping instructions for NS-52256.,25,False,phone,strategic
TKT-00754,2025-05-30T15:19:00Z,account access,Customer requests a password reset for account NS-35290.,9,False,email,priority
TKT-01669,2025-05-30T17:08:00Z,account access,Customer cannot sign in to account NS-67032.,11,False,web form,strategic
TKT-02197,2025-05-30T18:30:00Z,damaged shipment,Customer requests replacement for damaged shipment NS-34059.,121,False,email,standard
TKT-02371,2025-05-30T20:36:00Z,order status,Customer requests an update for order NS-50466.,18,False,email,standard
